id,target1,target2,method,category,type,race,gender,filename,path,fullpath,category_A,category_B,category_C,category_D
id00944,-,-,real,A,RealVideo-RealAudio,African,men,00135.mp4,FakeAVCeleb/RealVideo-RealAudio/African/men/id00944,RealVideo-RealAudio/African/men/id00944/00135.mp4,True,False,False,False
id01170,-,-,real,A,RealVideo-RealAudio,African,men,00021.mp4,FakeAVCeleb/RealVideo-RealAudio/African/men/id01170,RealVideo-RealAudio/African/men/id01170/00021.mp4,True,False,False,False
id01179,-,-,real,A,RealVideo-RealAudio,African,men,00160.mp4,FakeAVCeleb/RealVideo-RealAudio/African/men/id01179,RealVideo-RealAudio/African/men/id01179/00160.mp4,True,False,False,False
id01528,-,-,real,A,RealVideo-RealAudio,African,men,00017.mp4,FakeAVCeleb/RealVideo-RealAudio/African/men/id01528,RealVideo-RealAudio/African/men/id01528/00017.mp4,True,False,False,False
id01530,-,-,real,A,RealVideo-RealAudio,African,men,00002.mp4,FakeAVCeleb/RealVideo-RealAudio/African/men/id01530,RealVideo-RealAudio/African/men/id01530/00002.mp4,True,False,False,False
id01610,-,-,real,A,RealVideo-RealAudio,African,men,00090.mp4,FakeAVCeleb/RealVideo-RealAudio/African/men/id01610,RealVideo-RealAudio/African/men/id01610/00090.mp4,True,False,False,False
id01691,-,-,real,A,RealVideo-RealAudio,African,men,00045.mp4,FakeAVCeleb/RealVideo-RealAudio/African/men/id01691,RealVideo-RealAudio/African/men/id01691/00045.mp4,True,False,False,False
id01972,-,-,real,A,RealVideo-RealAudio,African,men,00078.mp4,FakeAVCeleb/RealVideo-RealAudio/African/men/id01972,RealVideo-RealAudio/African/men/id01972/00078.mp4,True,False,False,False
id02296,-,-,real,A,RealVideo-RealAudio,African,men,00019.mp4,FakeAVCeleb/RealVideo-RealAudio/African/men/id02296,RealVideo-RealAudio/African/men/id02296/00019.mp4,True,False,False,False
id02494,-,-,real,A,RealVideo-RealAudio,African,men,00050.mp4,FakeAVCeleb/RealVideo-RealAudio/African/men/id02494,RealVideo-RealAudio/African/men/id02494/00050.mp4,True,False,False,False
id01783,-,-,real,A,RealVideo-RealAudio,African,women,00015.mp4,FakeAVCeleb/RealVideo-RealAudio/African/women/id01783,RealVideo-RealAudio/African/women/id01783/00015.mp4,True,False,False,False
id02301,-,-,real,A,RealVideo-RealAudio,African,women,00092.mp4,FakeAVCeleb/RealVideo-RealAudio/African/women/id02301,RealVideo-RealAudio/African/women/id02301/00092.mp4,True,False,False,False
id02586,-,-,real,A,RealVideo-RealAudio,African,women,00042.mp4,FakeAVCeleb/RealVideo-RealAudio/African/women/id02586,RealVideo-RealAudio/African/women/id02586/00042.mp4,True,False,False,False
id02948,-,-,real,A,RealVideo-RealAudio,African,women,00298.mp4,FakeAVCeleb/RealVideo-RealAudio/African/women/id02948,RealVideo-RealAudio/African/women/id02948/00298.mp4,True,False,False,False
id03103,-,-,real,A,RealVideo-RealAudio,African,women,00130.mp4,FakeAVCeleb/RealVideo-RealAudio/African/women/id03103,RealVideo-RealAudio/African/women/id03103/00130.mp4,True,False,False,False
id03713,-,-,real,A,RealVideo-RealAudio,African,women,00249.mp4,FakeAVCeleb/RealVideo-RealAudio/African/women/id03713,RealVideo-RealAudio/African/women/id03713/00249.mp4,True,False,False,False
id04055,-,-,real,A,RealVideo-RealAudio,African,women,00001.mp4,FakeAVCeleb/RealVideo-RealAudio/African/women/id04055,RealVideo-RealAudio/African/women/id04055/00001.mp4,True,False,False,False
id04689,-,-,real,A,RealVideo-RealAudio,African,women,00005.mp4,FakeAVCeleb/RealVideo-RealAudio/African/women/id04689,RealVideo-RealAudio/African/women/id04689/00005.mp4,True,False,False,False
id05231,-,-,real,A,RealVideo-RealAudio,African,women,00149.mp4,FakeAVCeleb/RealVideo-RealAudio/African/women/id05231,RealVideo-RealAudio/African/women/id05231/00149.mp4,True,False,False,False
id05252,-,-,real,A,RealVideo-RealAudio,African,women,00052.mp4,FakeAVCeleb/RealVideo-RealAudio/African/women/id05252,RealVideo-RealAudio/African/women/id05252/00052.mp4,True,False,False,False
id02493,-,-,real,A,RealVideo-RealAudio,Asian (East),men,00073.mp4,FakeAVCeleb/RealVideo-RealAudio/Asian (East)/men/id02493,RealVideo-RealAudio/Asian(East)/men/id02493/00073.mp4,True,False,False,False
id03168,-,-,real,A,RealVideo-RealAudio,Asian (East),men,03168.mp4,FakeAVCeleb/RealVideo-RealAudio/Asian (East)/men/id03168,RealVideo-RealAudio/Asian(East)/men/id03168/03168.mp4,True,False,False,False
